id,rmse_plain,mae_plain,d1_plain,rmse_alt,mae_alt,d1_alt,alpha_final,beta_final
0562,0.06286710500717163,0.03277791664004326,0.9968836903572083,0.06298618763685226,0.03291556239128113,0.9968836903572083,0.17560405218787514,0.11482297329944814
0563,0.2525869309902191,0.12202311307191849,0.9939693212509155,0.2514829933643341,0.1252920776605606,0.9934499263763428,0.6080412396178926,0.13237009768126404
0564,0.29666176438331604,0.16606633365154266,0.9523747563362122,0.29371029138565063,0.16357304155826569,0.9569482803344727,0.47956288336655434,0.11383201046098369
0565,0.33455321192741394,0.20530393719673157,0.9705101847648621,0.335613489151001,0.20781967043876648,0.9722126126289368,0.5912620245220217,0.14107932458407313
0566,0.27132725715637207,0.1561770886182785,0.9637148380279541,0.27093082666397095,0.15741677582263947,0.9636570811271667,0.49585624521010313,0.17867494800013925
0567,0.7026654481887817,0.43610668182373047,0.7816828489303589,0.6521710753440857,0.41499897837638855,0.8016937971115112,0.6609993564376129,0.018275349863445246
0568,0.16893687844276428,0.09713684767484665,0.9806815981864929,0.16779236495494843,0.10193636268377304,0.9818357825279236,0.33218284166370093,0.15577460835082632
0569,0.2489798218011856,0.13547641038894653,0.9915454983711243,0.24772635102272034,0.1362587958574295,0.9918196201324463,0.48560363126327444,0.19944558272353302
0570,0.07182230800390244,0.04673854261636734,0.9995672106742859,0.07114612311124802,0.046295166015625,0.9995816349983215,0.19977323171780276,0.13721115505904788
0571,0.14423768222332,0.09168592095375061,0.9962921142578125,0.1463443487882614,0.09375463426113129,0.9964219927787781,0.3902237234327435,0.13951832855614907
0572,0.32219335436820984,0.15401948988437653,0.9226829409599304,0.3228500485420227,0.15371690690517426,0.9244719743728638,0.38158429693766605,0.0931283658184534
0573,0.15505598485469818,0.08948492258787155,0.9877654910087585,0.1552838534116745,0.08887413144111633,0.9877510666847229,0.34478927507435425,0.1393596227390288
0574,0.19387929141521454,0.09202682971954346,0.989439070224762,0.19347155094146729,0.09210367500782013,0.9894534945487976,0.39866182339771905,0.17762872058036153
0575,0.1940789371728897,0.1070794090628624,0.9630222916603088,0.194844588637352,0.10748254507780075,0.9640466570854187,0.4291172273281019,0.08428294244721245
0576,0.2570610046386719,0.13839063048362732,0.9677545428276062,0.25593507289886475,0.1388854682445526,0.970553457736969,0.44195518404133793,0.11338736457115867
0577,0.353081077337265,0.21255435049533844,0.981503963470459,0.35927614569664,0.21872833371162415,0.9819367527961731,0.4939520340421857,0.18918319323837587
0578,0.28185489773750305,0.13959132134914398,0.9800611734390259,0.2717927098274231,0.13638189435005188,0.982326328754425,0.3246521227749938,0.16750322457608538
0579,0.133465975522995,0.0668206736445427,0.9752568006515503,0.1330159306526184,0.07029112428426743,0.9765120148658752,0.10864435244652551,0.1822449207650605
0580,0.3289717137813568,0.15914179384708405,0.9537309408187866,0.3279617130756378,0.15718187391757965,0.9557219743728638,0.18510825569671446,0.17573958414616994
0581,0.04651295766234398,0.025790143758058548,1.0,0.04651523381471634,0.025843756273388863,1.0,0.13110388594536507,0.19804509920615243
0582,0.3036380708217621,0.18940940499305725,0.9348453283309937,0.28997254371643066,0.1881587654352188,0.9438481330871582,0.42039552609900366,0.11042607777658874
0583,0.17316435277462006,0.11222130805253983,0.9949070811271667,0.17270714044570923,0.11313649266958237,0.9920937418937683,0.3143770149973072,0.19613269246720527
0584,0.2943713068962097,0.14408794045448303,0.9609158635139465,0.29167428612709045,0.1428099274635315,0.9616516828536987,0.4563094775549953,0.17196851179273423
0585,0.13760000467300415,0.07488872855901718,0.9842019081115723,0.13519233465194702,0.07360507547855377,0.9873903393745422,0.30771286385364205,0.09529865641775487
0586,0.30908703804016113,0.17730434238910675,0.9808546900749207,0.30871307849884033,0.1766081303358078,0.9805084466934204,0.5701300699842987,0.14244121081950864
0587,0.27690181136131287,0.13382120430469513,0.9444973468780518,0.27494460344314575,0.13406188786029816,0.9453629851341248,0.32249386873737507,0.1893176324195278
0588,0.4548014998435974,0.22876721620559692,0.929290771484375,0.4449189305305481,0.2331739366054535,0.91959547996521,0.3603233613111828,0.12077926766263701
0589,0.19655662775039673,0.06887564808130264,0.9852695465087891,0.20095129311084747,0.07393631339073181,0.9848943948745728,0.23188108898547952,0.159142433173167
0590,0.3047214150428772,0.18489453196525574,0.9462575316429138,0.2949939966201782,0.18134206533432007,0.9499653577804565,0.3516692271042447,0.18309647873529952
0591,0.14821521937847137,0.07648256421089172,0.9827591180801392,0.1479279100894928,0.07843808084726334,0.9828312993049622,0.14647735847815385,0.1562194036545301
0592,0.26200219988822937,0.12242463231086731,0.98198002576828,0.2628355324268341,0.1231394112110138,0.9819511771202087,0.27547043395848364,0.20599205111155794
0593,0.30961930751800537,0.15848390758037567,0.924818217754364,0.31297051906585693,0.160537451505661,0.9300265312194824,0.31054371854882323,0.10287347761526588
0594,0.1628880798816681,0.08522655069828033,0.9976916313171387,0.1572658121585846,0.0829223096370697,0.9983696937561035,0.1573613366840311,0.2517977914105998
0595,0.1988351196050644,0.1239137127995491,0.9960179924964905,0.19955606758594513,0.12312097102403641,0.9959314465522766,0.3792042006342776,0.17514594192273641
0596,0.13334842026233673,0.07029064744710922,0.9960757493972778,0.128127783536911,0.07134829461574554,0.995599627494812,0.3138075395680558,0.08640889054277665
0597,0.3101241886615753,0.18791571259498596,0.9646381735801697,0.3063950538635254,0.18523569405078888,0.9670042991638184,0.5691258985408689,0.09467448213129798
0598,0.27570515871047974,0.18086497485637665,0.9595596790313721,0.2757485806941986,0.1802554726600647,0.9618681073188782,0.5124538606118461,0.09875803330268333
0599,0.4268454611301422,0.2464701384305954,0.9067693948745728,0.42810699343681335,0.2463998794555664,0.9066540002822876,0.5492708231890713,0.13102175513022957
0600,0.26572468876838684,0.1457202136516571,0.9854137897491455,0.2646002769470215,0.14587940275669098,0.9857456088066101,0.46177398608073,0.1928311516206198
0601,0.44028013944625854,0.2225671261548996,0.9658500552177429,0.4221171736717224,0.2260151207447052,0.9679709076881409,0.5979227411804445,0.1021027128536837
0602,0.600536584854126,0.35916200280189514,0.8766014575958252,0.6025081872940063,0.360263466835022,0.8777267932891846,0.7912797435843902,-0.006668175993084727
0603,0.30895286798477173,0.1850341409444809,0.870599627494812,0.29572567343711853,0.1805962473154068,0.8794004321098328,0.2688403801511696,0.11840310164633344
0604,0.16150963306427002,0.08505035191774368,0.9583189487457275,0.15644513070583344,0.08378946036100388,0.9598914980888367,0.17008717921581054,0.12759476588992913
0605,0.24762241542339325,0.10421174019575119,0.9526633620262146,0.24621570110321045,0.10345853120088577,0.9529229998588562,0.2324558729895071,0.12325073440989989
0606,0.6200771331787109,0.3303530812263489,0.8321358561515808,0.6128324270248413,0.32937684655189514,0.8387725353240967,0.3728655516830062,0.1333013149825391
0607,0.5890675783157349,0.262243390083313,0.8683922290802002,0.5786992311477661,0.2736765444278717,0.8700658082962036,0.3195121444160868,0.1540713692790432
0608,0.3776879906654358,0.21317458152770996,0.8992815017700195,0.36467522382736206,0.2076108306646347,0.9031481146812439,0.1839718525598721,0.1845105291633601
0609,0.29910585284233093,0.15935753285884857,0.9350906014442444,0.2830101251602173,0.14981552958488464,0.9417272806167603,0.22139438819039822,0.1748088167596777
0610,0.7614473104476929,0.4611997902393341,0.8309960961341858,0.7543656826019287,0.4544486701488495,0.834602952003479,0.49434529278315653,0.16656646660108446
0611,0.3920751214027405,0.19405223429203033,0.9355667233467102,0.38672617077827454,0.19009368121623993,0.9399670958518982,0.47721892896685875,0.12331703610188623
0612,0.21926237642765045,0.12562832236289978,0.988183856010437,0.21848975121974945,0.12561677396297455,0.9882848858833313,0.3508328991228854,0.2209737398720336
0613,0.44158443808555603,0.21157149970531464,0.9426217675209045,0.4357317388057709,0.2077629119157791,0.9434729814529419,0.6608526320540715,0.018650824824555684
0614,0.23743212223052979,0.11022178083658218,0.9712748527526855,0.23595915734767914,0.11015480756759644,0.9717797636985779,0.2689221122285858,0.1544310937834672
0615,0.23747800290584564,0.12419606000185013,0.9783298969268799,0.23688288033008575,0.124351367354393,0.9785895943641663,0.3456492855851946,0.17358636951694756
0616,0.35110539197921753,0.1784176528453827,0.941929280757904,0.3442520499229431,0.17626118659973145,0.9497345685958862,0.5049937604258492,0.18859721631752208
0617,0.314485102891922,0.17917685210704803,0.9586219191551208,0.31338873505592346,0.18528389930725098,0.9623297452926636,0.5538217409266597,0.08102852228904003
0618,0.11224246770143509,0.05410417914390564,0.9964219927787781,0.11247394979000092,0.05425446853041649,0.9964508414268494,0.325026702884343,0.20060883578479716
0619,0.12990063428878784,0.05716443434357643,0.9949070811271667,0.1295051872730255,0.05675724893808365,0.9949215054512024,0.14666962558967966,0.20133007714859513
0620,0.38891878724098206,0.21658582985401154,0.9512926936149597,0.3950948119163513,0.2238600254058838,0.9550294280052185,0.4987655316989087,0.14094881002583884
0621,0.07396460324525833,0.03287816792726517,0.9967682361602783,0.07429558783769608,0.03279270604252815,0.996739387512207,0.20455091614403362,0.17792798180400832
0622,0.32797425985336304,0.2100091278553009,0.9303006529808044,0.32543960213661194,0.2065000832080841,0.9386975169181824,0.4060083721565379,0.11473201477791412
0623,0.30674439668655396,0.19883255660533905,0.9482340812683105,0.3006948232650757,0.19437256455421448,0.9510329961776733,0.3258624912337964,0.10188468362623701
0624,0.36616432666778564,0.25574371218681335,0.882343590259552,0.36127546429634094,0.2551920413970947,0.8894708156585693,0.4210904087114124,0.14299658617505853
0625,0.31037184596061707,0.16631415486335754,0.9668022990226746,0.3077738881111145,0.16399039328098297,0.9664560556411743,0.40653610929205586,0.18121903391515368
0626,0.1673152893781662,0.08438513427972794,0.967018723487854,0.16612309217453003,0.08376384526491165,0.9672639966011047,0.2365800881856175,0.10510567232340673
0627,0.4334135055541992,0.23842406272888184,0.8126010298728943,0.42994219064712524,0.2359546422958374,0.8137263655662537,0.27652747787324783,0.09578656939398385
0628,0.2982219457626343,0.19748251140117645,0.8893409371376038,0.294277548789978,0.19886358082294464,0.8966124057769775,0.2768855150405758,0.10108023643681847
0629,0.5018899440765381,0.3159762918949127,0.8211565017700195,0.49675774574279785,0.31200236082077026,0.8260619044303894,0.3412176156286387,0.0740011355942902
0630,0.3173530101776123,0.1358634978532791,0.9814895391464233,0.3171533942222595,0.13520380854606628,0.981503963470459,0.5000911381372368,0.19474572644944685
0631,0.2805953323841095,0.1466776430606842,0.9602089524269104,0.27993807196617126,0.14680877327919006,0.9606417417526245,0.41297184881960153,0.1447841665098441
0632,0.5128607153892517,0.32308149337768555,0.806685745716095,0.4980555772781372,0.32141241431236267,0.8233494758605957,0.4247601079995392,0.11178361274187225
0633,0.40748336911201477,0.20338067412376404,0.9453918933868408,0.4011533856391907,0.21005600690841675,0.9456804394721985,0.6447356404858626,0.20216316577299817
0634,0.0752173438668251,0.04696191847324371,0.9992930889129639,0.0740344449877739,0.04691322147846222,0.9992786645889282,0.0694779119513603,0.17824204469346477
0635,0.31422173976898193,0.17168554663658142,0.961954653263092,0.31470781564712524,0.16902239620685577,0.960540771484375,0.384400752496657,0.1665296127232412
0636,0.11890658736228943,0.056203264743089676,0.9677112102508545,0.11733026057481766,0.055786702781915665,0.9686778783798218,0.229976044937583,0.06482983494390232
0637,0.09996473044157028,0.04321546107530594,0.9847790002822876,0.10008393973112106,0.04260546341538429,0.9849376678466797,0.2123888959927755,0.08818857587399105
0638,0.24246935546398163,0.1028205007314682,0.9873903393745422,0.24387599527835846,0.10594740509986877,0.9871306419372559,0.39255850035111695,0.18895455462572897
0639,0.10896631330251694,0.053547315299510956,0.9883714318275452,0.10910271853208542,0.05386675149202347,0.9881694316864014,0.16081039266521197,0.14729146950856478
0640,0.1462324857711792,0.055401381105184555,0.9867411255836487,0.14532385766506195,0.05462735891342163,0.9872749447822571,0.227782654607634,0.10869952662047018
0641,0.2313307374715805,0.15203359723091125,0.9782577753067017,0.2296367883682251,0.15039849281311035,0.9796572327613831,0.30738444131542036,0.15627577994832043
0642,0.2153777927160263,0.08143643289804459,0.9712170958518982,0.21489153802394867,0.08111246675252914,0.9713325500488281,0.2501639120949099,0.1821498457837222
0643,0.3292573094367981,0.20805354416370392,0.9013446569442749,0.32250869274139404,0.2024374157190323,0.9113573431968689,0.29318550234838886,0.10646251840117156
0644,0.6087490916252136,0.35036417841911316,0.8246046900749207,0.6055811643600464,0.34908896684646606,0.8249509334564209,0.3065425019147144,0.13406720580843107
0645,0.5178526043891907,0.28400370478630066,0.8884897232055664,0.5159801840782166,0.282442182302475,0.8904663324356079,0.5102189582910328,0.13756966255765377
0646,0.37670227885246277,0.18468637764453888,0.9168542623519897,0.37423041462898254,0.1880037486553192,0.9148920774459839,0.2683567697560308,0.12035497804436447
0647,0.12662273645401,0.056570421904325485,0.9838844537734985,0.12486200034618378,0.057285066694021225,0.9844616055488586,0.28467660859456345,0.1176996740280114
0648,0.30163082480430603,0.152491956949234,0.9352349042892456,0.30126357078552246,0.15320853888988495,0.9342970848083496,0.42915448104675386,0.09664981437113544
0649,0.10120351612567902,0.06314899772405624,0.9994950294494629,0.10066529363393784,0.06290727108716965,0.9994950294494629,0.31173406463921705,0.17459104975391349
0650,0.37070319056510925,0.2187902182340622,0.91013103723526,0.36498770117759705,0.21684563159942627,0.9114872217178345,0.34181781569827474,0.1375956053443581
0651,0.37829530239105225,0.21350213885307312,0.8805257678031921,0.3704129159450531,0.20756927132606506,0.8858350515365601,0.41801874392008626,0.04111808188924748
0652,0.27252355217933655,0.15729165077209473,0.9379328489303589,0.27221980690956116,0.156611368060112,0.9389572143554688,0.31037830726867816,0.11048320871280769
0653,0.5338703989982605,0.32506078481674194,0.7955765128135681,0.5074859857559204,0.31536754965782166,0.8194108009338379,0.4270909652607215,0.10168197597923333
0654,0.39252549409866333,0.1837638020515442,0.9126125574111938,0.3892344832420349,0.18200117349624634,0.9136513471603394,0.3665958336887971,0.11760175988253722
